id,sales
19319,60.0143
19320,63.431046
19321,66.59132
19322,70.907745
19323,49.05117
19324,56.741543
19325,57.40558
19326,59.646564
19327,63.980614
19328,67.07939
19329,70.70508
19330,48.625
19331,56.85032
19332,55.322765
19333,58.99162
19334,63.344643
19335,66.26048
19336,69.89426
19337,48.83883
19338,56.502552
19339,56.14287
19340,59.46926
19341,61.76695
19342,65.71323
19343,68.72905
19344,48.206978
19345,56.021774
19346,55.90278
19347,59.26621
19348,62.648552
19349,68.00727
19350,38.272594
19351,45.192265
19352,43.72582
19353,47.026855
19354,49.07054
19355,52.3253
19356,54.688755
19357,37.338516
19358,45.09523
19359,44.373642
19360,47.881294
19361,48.816578
19362,50.940147
19363,53.083523
19364,36.90931
19365,43.79872
19366,43.654156
19367,46.915916
19368,49.220116
19369,52.254353
19370,54.88073
19371,37.70104
19372,45.200943
19373,44.374683
19374,47.88493
19375,50.384426
19376,52.689644
19377,55.236595
19378,38.632298
19379,45.08579
19380,44.54949
19381,51.866966
19382,53.87293
19383,56.294598
19384,58.267315
19385,41.251495
19386,47.828087
19387,47.520695
19388,51.466335
19389,53.681915
19390,55.965546
19391,58.94281
19392,41.583984
19393,48.125416
19394,47.28364
19395,51.342167
19396,54.657005
19397,56.593796
19398,59.38501
19399,42.34915
19400,48.06876
19401,47.501842
19402,52.707897
19403,54.630817
19404,55.790802
19405,59.21129
19406,42.225624
19407,48.841885
19408,48.072235
19409,59.616493
19410,62.124966
19411,64.98443
19412,70.210434
19413,49.934116
19414,57.033413
19415,56.03839
19416,60.698734
19417,63.327866
19418,64.9436
19419,69.961395
19420,48.35661
19421,56.905487
19422,55.149567
19423,60.116886
19424,61.71594
19425,64.07159
19426,70.09087
19427,48.6647
19428,57.114494
19429,55.94884
19430,60.042152
19431,62.45821
19432,64.63598
19433,68.55779
19434,46.91902
19435,55.400894
19436,54.529232
19437,58.869167
19438,60.965004
19439,64.743416
19440,34.913914
19441,40.68057
19442,41.033363
19443,43.213097
19444,46.426117
19445,49.438072
19446,51.798016
19447,35.092
19448,40.360023
19449,40.79757
19450,42.856873
19451,46.49323
19452,49.355453
19453,51.42948
19454,34.937813
19455,40.478123
19456,40.92476
19457,43.241238
19458,46.42633
19459,49.437965
19460,51.42656
19461,35.07697
19462,40.26763
19463,41.41149
19464,43.32569
19465,47.231407
19466,49.901253
19467,52.492645
19468,35.459747
19469,41.42485
19470,41.634308
19471,46.95187
19472,49.982555
19473,52.858196
19474,55.70632
19475,37.9326
19476,43.42951
19477,44.377106
19478,47.31273
19479,49.75461
19480,52.797455
19481,56.767677
19482,38.73409
19483,43.709175
19484,43.67608
19485,47.39126
19486,49.552723
19487,53.20144
19488,56.92131
19489,38.447742
19490,44.298607
19491,44.435844
19492,47.81435
19493,50.530773
19494,53.045418
19495,57.135696
19496,38.136215
19497,43.13455
19498,43.81108
19499,54.068604
19500,56.534725
19501,60.1219
19502,65.031204
19503,44.209316
19504,50.375935
19505,50.879345
19506,54.8029
19507,57.528023
19508,60.04448
19509,66.54721
19510,44.64308
19511,50.989273
19512,51.513287
19513,54.713696
19514,56.3304
19515,59.221886
19516,64.32892
19517,44.47754
19518,50.5578
19519,51.38526
19520,54.11413
19521,56.787983
19522,59.330788
19523,63.274117
19524,44.008907
19525,50.73717
19526,51.56738
19527,53.956593
19528,56.178795
19529,59.59514
19530,62.365986
19531,73.59765
19532,72.49633
19533,76.73053
19534,81.39311
19535,82.664444
19536,87.779686
19537,60.21293
19538,72.29985
19539,70.58322
19540,77.38779
19541,80.896996
19542,83.6796
19543,89.73729
19544,62.014503
19545,73.586555
19546,72.641495
19547,78.731674
19548,81.498085
19549,85.41706
19550,91.42956
19551,62.139565
19552,73.84917
19553,71.311485
19554,77.44907
19555,81.486435
19556,82.72199
19557,90.44987
19558,62.91534
19559,73.672775
19560,73.46558
19561,81.88742
19562,87.82881
19563,88.580414
19564,96.97053
19565,67.89621
19566,77.69113
19567,77.05717
19568,82.012924
19569,87.49457
19570,88.64332
19571,96.90809
19572,67.57726
19573,77.615036
19574,77.64241
19575,84.042404
19576,87.057846
19577,89.72855
19578,96.930595
19579,67.289
19580,78.853424
19581,79.32648
19582,83.12653
19583,87.05197
19584,90.75541
19585,96.41215
19586,66.97883
19587,77.357925
19588,79.67964
19589,94.58398
19590,99.680084
19591,104.85036
19592,114.06967
19593,79.05915
19594,91.668434
19595,92.12114
19596,95.21287
19597,99.42548
19598,105.3494
19599,110.97878
19600,77.52505
19601,88.49119
19602,90.40466
19603,94.22872
19604,98.9582
19605,105.37552
19606,110.01161
19607,78.88858
19608,87.793106
19609,88.696335
19610,93.354195
19611,96.6878
19612,100.94724
19613,106.5109
19614,76.22175
19615,88.846375
19616,88.636604
19617,91.89681
19618,97.48885
19619,103.697815
19620,54.1563
19621,62.277214
19622,62.07887
19623,65.735146
19624,69.919754
19625,72.29132
19626,77.58127
19627,53.13133
19628,60.35919
19629,60.317425
19630,65.59798
19631,68.3723
19632,71.68924
19633,76.9693
19634,52.491062
19635,60.634632
19636,61.965096
19637,64.695786
19638,69.17699
19639,70.06633
19640,77.66622
19641,53.225986
19642,61.593983
19643,62.08967
19644,64.94681
19645,69.32455
19646,71.40941
19647,77.175835
19648,53.2814
19649,61.833275
19650,63.404686
19651,69.76062
19652,75.25733
19653,76.586
19654,82.072205
19655,56.99347
19656,66.99883
19657,67.45625
19658,70.56032
19659,74.102104
19660,77.04005
19661,82.83892
19662,57.564735
19663,67.96204
19664,67.515785
19665,71.0629
19666,75.12454
19667,79.3205
19668,82.90087
19669,57.758442
19670,67.11251
19671,67.82184
19672,70.50182
19673,75.009636
19674,77.90402
19675,84.55604
19676,57.858017
19677,67.70659
19678,67.87226
19679,81.003204
19680,86.46274
19681,88.462555
19682,96.90099
19683,66.43029
19684,77.358185
19685,76.31426
19686,79.670525
19687,85.798035
19688,87.92285
19689,96.06273
19690,67.605095
19691,77.26797
19692,78.165115
19693,82.95038
19694,87.486465
19695,87.17579
19696,96.19709
19697,66.449425
19698,76.159836
19699,77.00581
19700,81.01865
19701,85.0392
19702,87.052475
19703,94.662125
19704,65.901306
19705,76.0358
19706,75.59034
19707,79.32097
19708,85.75549
19709,86.98855
19710,55.96014
19711,66.03481
19712,65.16805
19713,69.818
19714,73.683174
19715,76.71171
19716,81.50115
19717,56.245823
19718,66.41264
19719,65.63972
19720,70.83691
19721,72.141235
19722,77.619125
19723,80.693474
19724,56.020794
19725,64.71988
19726,64.8603
19727,68.47147
19728,70.5739
19729,75.81813
19730,80.2339
19731,57.427113
19732,65.19232
19733,64.946556
19734,69.72153
19735,71.57232
19736,75.955574
19737,81.2662
19738,57.1553
19739,66.36897
19740,67.05349
19741,73.73095
19742,76.701035
19743,83.45229
19744,87.35248
19745,61.726826
19746,69.75414
19747,70.23084
19748,74.26946
19749,78.707
19750,82.708855
19751,88.40196
19752,62.13514
19753,70.28225
19754,69.54399
19755,73.252594
19756,77.82607
19757,82.50522
19758,87.96662
19759,61.066254
19760,68.84452
19761,69.44981
19762,74.608894
19763,78.37748
19764,83.21732
19765,86.80828
19766,61.192577
19767,70.701416
19768,70.925064
19769,84.94321
19770,91.36827
19771,93.8713
19772,101.892044
19773,70.960976
19774,81.1267
19775,82.80028
19776,86.769516
19777,91.92069
19778,95.33875
19779,100.73032
19780,72.56972
19781,81.72013
19782,82.363464
19783,86.257454
19784,89.12304
19785,94.08198
19786,99.861626
19787,69.44409
19788,80.90363
19789,80.38996
19790,86.96422
19791,88.20646
19792,90.75624
19793,97.86377
19794,68.729614
19795,79.12075
19796,79.47596
19797,84.12469
19798,88.88395
19799,92.36911
19800,18.517454
19801,20.64948
19802,20.604395
19803,21.226027
19804,22.109362
19805,23.991236
19806,25.16941
19807,18.641973
19808,20.670467
19809,20.88934
19810,21.414783
19811,21.844759
19812,24.040535
19813,25.032785
19814,18.574286
19815,20.82314
19816,20.819134
19817,21.420074
19818,22.131699
19819,23.777876
19820,25.415571
19821,18.729336
19822,20.75199
19823,20.901628
19824,21.538767
19825,21.9714
19826,23.90186
19827,25.28463
19828,18.5946
19829,20.553434
19830,20.733856
19831,22.483614
19832,24.071217
19833,25.967062
19834,27.65525
19835,19.918514
19836,21.51077
19837,21.737955
19838,22.516346
19839,24.414505
19840,26.080563
19841,28.290655
19842,20.023922
19843,21.812418
19844,21.910475
19845,22.425682
19846,25.142944
19847,25.752516
19848,27.877449
19849,19.512138
19850,21.567371
19851,21.82663
19852,23.382566
19853,25.668308
19854,26.429466
19855,28.044144
19856,19.841364
19857,21.6414
19858,21.690008
19859,27.649157
19860,29.917131
19861,31.105873
19862,32.299606
19863,21.582474
19864,25.979294
19865,26.45042
19866,28.076153
19867,29.818962
19868,30.625229
19869,32.37825
19870,21.412052
19871,26.07099
19872,26.210817
19873,27.683971
19874,29.631592
19875,31.113316
19876,32.740566
19877,22.153282
19878,26.106245
19879,26.074553
19880,27.48803
19881,28.812698
19882,30.671165
19883,31.545025
19884,21.54979
19885,25.796875
19886,25.768599
19887,27.125164
19888,29.085926
19889,30.588356
19890,25.894053
19891,28.019482
19892,28.249142
19893,29.0359
19894,30.650799
19895,32.736664
19896,34.22183
19897,25.872522
19898,27.841434
19899,28.344799
19900,29.180876
19901,31.22842
19902,33.10686
19903,34.666645
19904,26.080679
19905,27.900225
19906,28.109003
19907,29.365938
19908,31.328133
19909,33.39339
19910,34.558784
19911,26.148912
19912,27.914948
19913,28.141577
19914,29.488485
19915,31.058792
19916,33.29501
19917,34.823555
19918,26.003555
19919,27.875383
19920,27.962305
19921,32.098354
19922,34.171856
19923,36.986465
19924,38.02503
19925,27.430992
19926,29.652222
19927,30.431105
19928,32.350655
19929,34.876644
19930,37.131374
19931,38.632984
19932,27.496574
19933,29.7166
19934,30.442026
19935,32.37542
19936,34.693848
19937,36.270164
19938,38.388443
19939,27.485788
19940,29.441042
19941,30.35723
19942,32.574272
19943,34.88074
19944,36.96404
19945,39.176525
19946,27.410955
19947,30.580547
19948,30.08674
19949,38.794235
19950,40.411503
19951,42.83858
19952,45.47783
19953,30.95869
19954,35.793453
19955,35.590702
19956,38.527813
19957,41.076508
19958,42.49256
19959,44.27878
19960,30.546112
19961,35.50852
19962,35.765938
19963,38.045612
19964,40.8053
19965,42.247902
19966,44.951782
19967,30.883339
19968,35.22527
19969,34.964375
19970,37.82133
19971,39.923073
19972,41.550392
19973,44.02033
19974,30.682743
19975,35.490437
19976,35.468212
19977,38.29828
19978,40.2794
19979,41.109947
19980,23.07224
19981,24.706814
19982,25.086628
19983,26.259155
19984,28.070192
19985,29.8134
19986,31.082108
19987,23.085709
19988,24.92526
19989,25.113274
19990,26.086025
19991,28.225767
19992,29.519474
19993,31.319046
19994,23.111639
19995,24.991451
19996,25.195772
19997,26.178308
19998,28.152418
19999,29.370028
20000,31.094055
20001,23.107954
20002,24.753067
20003,25.103123
20004,26.508802
20005,28.321203
20006,29.803131
20007,31.50388
20008,22.925312
20009,24.931633
20010,25.074137
20011,28.933714
20012,30.523098
20013,31.613052
20014,34.131287
20015,24.36725
20016,26.367031
20017,26.97285
20018,28.92383
20019,30.67297
20020,32.616684
20021,34.876087
20022,24.308943
20023,26.971798
20024,26.790054
20025,28.678873
20026,30.961533
20027,32.67387
20028,34.570988
20029,24.313528
20030,26.223621
20031,26.96051
20032,28.944727
20033,30.871058
20034,32.476566
20035,34.73657
20036,24.411331
20037,26.667234
20038,26.499872
20039,33.49603
20040,35.688644
20041,38.28483
20042,39.95376
20043,27.50761
20044,31.78844
20045,31.832935
20046,33.950573
20047,36.05262
20048,37.731766
20049,39.91002
20050,27.890642
20051,31.67826
20052,31.658028
20053,33.572758
20054,36.383446
20055,37.853683
20056,39.38395
20057,27.366913
20058,31.386284
20059,31.406551
20060,32.659775
20061,35.6975
20062,37.182457
20063,38.774315
20064,26.71253
20065,31.035671
20066,30.51907
20067,32.856564
20068,35.685364
20069,37.06084
20070,21.59493
20071,23.451767
20072,23.428535
20073,23.975027
20074,24.971945
20075,27.833624
20076,28.69007
20077,21.664125
20078,23.426857
20079,23.511578
20080,24.473227
20081,25.139673
20082,27.833996
20083,29.241957
20084,21.731907
20085,23.726316
20086,23.528326
20087,24.188572
20088,25.48424
20089,28.199385
20090,28.98434
20091,21.695538
20092,23.51937
20093,23.612213
20094,24.177925
20095,25.875143
20096,27.613073
20097,29.086277
20098,21.581215
20099,23.275322
20100,23.313435
20101,26.29828
20102,28.510218
20103,30.013186
20104,32.009777
20105,22.861465
20106,24.704779
20107,24.56096
20108,26.359875
20109,28.392
20110,29.726109
20111,31.342796
20112,22.69882
20113,24.638456
20114,24.413614
20115,26.598652
20116,28.402372
20117,30.054695
20118,32.406624
20119,22.684813
20120,24.692837
20121,24.595484
20122,27.341536
20123,28.926521
20124,30.349014
20125,32.071457
20126,22.640638
20127,24.59032
20128,24.358948
20129,31.460968
20130,32.60491
20131,34.443817
20132,36.666122
20133,24.875797
20134,29.301535
20135,28.995739
20136,31.678253
20137,32.966198
20138,34.70454
20139,36.70294
20140,25.272285
20141,29.363636
20142,29.45538
20143,31.75875
20144,33.148407
20145,34.666046
20146,36.125378
20147,24.677063
20148,28.687855
20149,29.145264
20150,31.36052
20151,32.821945
20152,34.723083
20153,36.334145
20154,25.145525
20155,29.278708
20156,29.086243
20157,30.85739
20158,32.148296
20159,34.43968
20160,15.271706
20161,17.125673
20162,17.306673
20163,18.108583
20164,19.283178
20165,19.946712
20166,21.883621
20167,15.059824
20168,17.208662
20169,17.205719
20170,18.085873
20171,19.533625
20172,20.24568
20173,21.807524
20174,15.0281315
20175,16.750257
20176,17.211145
20177,18.250912
20178,19.331293
20179,19.76512
20180,21.018614
20181,14.740072
20182,16.809769
20183,17.173792
20184,18.045734
20185,19.231379
20186,20.00154
20187,21.597502
20188,15.134005
20189,17.090025
20190,17.437943
20191,19.66536
20192,21.271774
20193,22.477776
20194,23.743418
20195,16.263184
20196,18.687601
20197,18.756506
20198,19.852
20199,21.214521
20200,22.654915
20201,23.659107
20202,16.443546
20203,18.703585
20204,18.491135
20205,19.492023
20206,21.113363
20207,22.593689
20208,23.65715
20209,16.383205
20210,18.517529
20211,18.46641
20212,19.687029
20213,20.953478
20214,22.151295
20215,23.713243
20216,16.292063
20217,18.780071
20218,18.786608
20219,23.86446
20220,24.826231
20221,26.084675
20222,27.464647
20223,18.391594
20224,22.556581
20225,22.538527
20226,23.684696
20227,24.813286
20228,26.598585
20229,27.727438
20230,18.267006
20231,21.872597
20232,21.98722
20233,23.314512
20234,24.877043
20235,25.995302
20236,27.255337
20237,18.302988
20238,21.759483
20239,21.673752
20240,22.779202
20241,24.153374
20242,25.608513
20243,27.114523
20244,18.093573
20245,21.397945
20246,21.650707
20247,22.604048
20248,23.891626
20249,25.379837
20250,15.024811
20251,17.319878
20252,17.20564
20253,18.483799
20254,19.420662
20255,20.18916
20256,21.047192
20257,15.186998
20258,17.354275
20259,17.489763
20260,18.179852
20261,19.128471
20262,19.945494
20263,21.335632
20264,15.136866
20265,17.45289
20266,17.080475
20267,18.233988
20268,18.919197
20269,19.838402
20270,21.197086
20271,14.9456415
20272,17.489159
20273,17.174746
20274,17.987581
20275,18.59276
20276,19.465117
20277,21.241533
20278,14.726523
20279,17.131092
20280,16.779856
20281,19.20886
20282,20.281294
20283,22.182756
